Sample ID,Target_1,Target_1_wells,Target_1_dye,Target_1_cq,Target_2,Target_2_wells,Target_2_dye,Target_2_cq,Target_3,Target_3_wells,Target_3_dye,Target_3_cq
WT_10000_K4,MgPa,D9,FAM,17.327744,23S rRNA mutation,D9,JOE,27.064,IC,D9,Atto610,25.964816
WT_10000_K5,MgPa,D10,FAM,17.258,23S rRNA mutation,D10,JOE,26.920128,IC,D10,Atto610,25.450064
WT_10000_K5,MgPa,D10,FAM,17.258,23S rRNA mutation,D10,JOE,26.920128,IC,D10,Atto610,25.450064
WT_10000_K5,MgPa,D11,FAM,17.096656,23S rRNA mutation,D11,JOE,27.010592,IC,D11,Atto610,25.114304
WT_10000_K5,MgPa,D11,FAM,17.096656,23S rRNA mutation,D11,JOE,27.010592,IC,D11,Atto610,25.114304
WT_10000_K5,MgPa,D12,FAM,17.152,23S rRNA mutation,D12,JOE,26.920128,IC,D12,Atto610,25.950912
WT_10000_K5,MgPa,D12,FAM,17.152,23S rRNA mutation,D12,JOE,26.920128,IC,D12,Atto610,25.950912
59G_10000_K2,MgPa,E1,FAM,17.0,23S rRNA mutation,E1,JOE,18.010592,IC,E1,Atto610,25.280832
59G_10000_K2,MgPa,E1,FAM,17.0,23S rRNA mutation,E1,JOE,18.010592,IC,E1,Atto610,25.280832
59G_10000_K2,MgPa,E2,FAM,17.0,23S rRNA mutation,E2,JOE,18.010592,IC,E2,Atto610,25.936
59G_10000_K2,MgPa,E2,FAM,17.0,23S rRNA mutation,E2,JOE,18.010592,IC,E2,Atto610,25.936
59G_10000_K2,MgPa,E3,FAM,17.0,23S rRNA mutation,E3,JOE,18.010592,IC,E3,Atto610,26.079872
59G_10000_K2,MgPa,E3,FAM,17.0,23S rRNA mutation,E3,JOE,18.010592,IC,E3,Atto610,26.079872
59G_10000_K3,MgPa,E4,FAM,17.022336,23S rRNA mutation,E4,JOE,18.022336,IC,E4,Atto610,26.022336
59G_10000_K3,MgPa,E4,FAM,17.022336,23S rRNA mutation,E4,JOE,18.022336,IC,E4,Atto610,26.022336
59G_10000_K3,MgPa,E5,FAM,17.010592,23S rRNA mutation,E5,JOE,18.0,IC,E5,Atto610,25.989408
59G_10000_K3,MgPa,E5,FAM,17.010592,23S rRNA mutation,E5,JOE,18.0,IC,E5,Atto610,25.989408
59G_10000_K3,MgPa,E6,FAM,17.022336,23S rRNA mutation,E6,JOE,18.010592,IC,E6,Atto610,26.035184
59G_10000_K3,MgPa,E6,FAM,17.022336,23S rRNA mutation,E6,JOE,18.010592,IC,E6,Atto610,26.035184
59G_10000_K4,MgPa,E7,FAM,17.010592,23S rRNA mutation,E7,JOE,18.022336,IC,E7,Atto610,26.010592
59G_10000_K4,MgPa,E7,FAM,17.010592,23S rRNA mutation,E7,JOE,18.022336,IC,E7,Atto610,26.010592
59G_10000_K4,MgPa,E8,FAM,17.010592,23S rRNA mutation,E8,JOE,18.022336,IC,E8,Atto610,26.920128
59G_10000_K4,MgPa,E8,FAM,17.010592,23S rRNA mutation,E8,JOE,18.022336,IC,E8,Atto610,26.920128
59G_10000_K4,MgPa,E9,FAM,17.0,23S rRNA mutation,E9,JOE,18.010592,IC,E9,Atto610,26.022336
59G_10000_K4,MgPa,E9,FAM,17.0,23S rRNA mutation,E9,JOE,18.010592,IC,E9,Atto610,26.022336
59G_10000_K5,MgPa,E10,FAM,17.0,23S rRNA mutation,E10,JOE,18.010592,IC,E10,Atto610,25.079872
59G_10000_K5,MgPa,E10,FAM,17.0,23S rRNA mutation,E10,JOE,18.010592,IC,E10,Atto610,25.079872
59G_10000_K5,MgPa,E11,FAM,17.010592,23S rRNA mutation,E11,JOE,18.010592,IC,E11,Atto610,26.0
59G_10000_K5,MgPa,E11,FAM,17.010592,23S rRNA mutation,E11,JOE,18.010592,IC,E11,Atto610,26.0
59G_10000_K5,MgPa,E12,FAM,16.989408,23S rRNA mutation,E12,JOE,18.0,IC,E12,Atto610,25.920128
59G_10000_K5,MgPa,E12,FAM,16.989408,23S rRNA mutation,E12,JOE,18.0,IC,E12,Atto610,25.920128
58G_10000_K2,MgPa,F1,FAM,17.064,23S rRNA mutation,F1,JOE,20.064,IC,F1,Atto610,25.989408
58G_10000_K2,MgPa,F1,FAM,17.064,23S rRNA mutation,F1,JOE,20.064,IC,F1,Atto610,25.989408
58G_10000_K2,MgPa,F2,FAM,17.235648,23S rRNA mutation,F2,JOE,20.049088,IC,F2,Atto610,26.807424
58G_10000_K2,MgPa,F2,FAM,17.235648,23S rRNA mutation,F2,JOE,20.049088,IC,F2,Atto610,26.807424
58G_10000_K2,MgPa,F3,FAM,17.258,23S rRNA mutation,F3,JOE,20.064,IC,F3,Atto610,25.425216
58G_10000_K2,MgPa,F3,FAM,17.258,23S rRNA mutation,F3,JOE,20.064,IC,F3,Atto610,25.425216
58G_10000_K3,MgPa,F4,FAM,17.304096,23S rRNA mutation,F4,JOE,20.079872,IC,F4,Atto610,25.989408
58G_10000_K3,MgPa,F4,FAM,17.304096,23S rRNA mutation,F4,JOE,20.079872,IC,F4,Atto610,25.989408
58G_10000_K3,MgPa,F5,FAM,17.280832,23S rRNA mutation,F5,JOE,20.035184,IC,F5,Atto610,25.989408
58G_10000_K3,MgPa,F5,FAM,17.280832,23S rRNA mutation,F5,JOE,20.035184,IC,F5,Atto610,25.989408
58G_10000_K3,MgPa,F6,FAM,17.450064,23S rRNA mutation,F6,JOE,20.096656,IC,F6,Atto610,25.977664
58G_10000_K3,MgPa,F6,FAM,17.450064,23S rRNA mutation,F6,JOE,20.096656,IC,F6,Atto610,25.977664
58G_10000_K4,MgPa,F7,FAM,17.327744,23S rRNA mutation,F7,JOE,20.079872,IC,F7,Atto610,24.132768
58G_10000_K4,MgPa,F7,FAM,17.327744,23S rRNA mutation,F7,JOE,20.079872,IC,F7,Atto610,24.132768
58G_10000_K4,MgPa,F8,FAM,17.327744,23S rRNA mutation,F8,JOE,20.079872,IC,F8,Atto610,26.010592
58G_10000_K4,MgPa,F8,FAM,17.327744,23S rRNA mutation,F8,JOE,20.079872,IC,F8,Atto610,26.010592
58G_10000_K4,MgPa,F9,FAM,17.280832,23S rRNA mutation,F9,JOE,20.064,IC,F9,Atto610,26.010592
58G_10000_K4,MgPa,F9,FAM,17.280832,23S rRNA mutation,F9,JOE,20.064,IC,F9,Atto610,26.010592
58G_10000_K5,MgPa,F10,FAM,17.213824,23S rRNA mutation,F10,JOE,20.258,IC,F10,Atto610,24.079872
58G_10000_K5,MgPa,F10,FAM,17.213824,23S rRNA mutation,F10,JOE,20.258,IC,F10,Atto610,24.079872
58G_10000_K5,MgPa,F11,FAM,17.213824,23S rRNA mutation,F11,JOE,20.049088,IC,F11,Atto610,25.010592
58G_10000_K5,MgPa,F11,FAM,17.213824,23S rRNA mutation,F11,JOE,20.049088,IC,F11,Atto610,25.010592
58G_10000_K5,MgPa,F12,FAM,17.213824,23S rRNA mutation,F12,JOE,20.096656,IC,F12,Atto610,25.742
58G_10000_K5,MgPa,F12,FAM,17.213824,23S rRNA mutation,F12,JOE,20.096656,IC,F12,Atto610,25.742
58C_10000_K2,MgPa,G1,FAM,17.010592,23S rRNA mutation,G1,JOE,18.035184,IC,G1,Atto610,26.049088
58C_10000_K2,MgPa,G1,FAM,17.010592,23S rRNA mutation,G1,JOE,18.035184,IC,G1,Atto610,26.049088
58C_10000_K2,MgPa,G2,FAM,17.022336,23S rRNA mutation,G2,JOE,18.035184,IC,G2,Atto610,26.0
58C_10000_K2,MgPa,G2,FAM,17.022336,23S rRNA mutation,G2,JOE,18.035184,IC,G2,Atto610,26.0
58C_10000_K2,MgPa,G3,FAM,17.022336,23S rRNA mutation,G3,JOE,18.022336,IC,G3,Atto610,25.950912
58C_10000_K2,MgPa,G3,FAM,17.022336,23S rRNA mutation,G3,JOE,18.022336,IC,G3,Atto610,25.950912
58C_10000_K3,MgPa,G4,FAM,17.035184,23S rRNA mutation,G4,JOE,18.049088,IC,G4,Atto610,26.114304
58C_10000_K3,MgPa,G4,FAM,17.035184,23S rRNA mutation,G4,JOE,18.049088,IC,G4,Atto610,26.114304
58C_10000_K3,MgPa,G5,FAM,17.022336,23S rRNA mutation,G5,JOE,18.010592,IC,G5,Atto610,26.171952
58C_10000_K3,MgPa,G5,FAM,17.022336,23S rRNA mutation,G5,JOE,18.010592,IC,G5,Atto610,26.171952
58C_10000_K3,MgPa,G6,FAM,17.010592,23S rRNA mutation,G6,JOE,18.0,IC,G6,Atto610,26.0
58C_10000_K3,MgPa,G6,FAM,17.010592,23S rRNA mutation,G6,JOE,18.0,IC,G6,Atto610,26.0
58C_10000_K4,MgPa,G7,FAM,17.049088,23S rRNA mutation,G7,JOE,18.049088,IC,G7,Atto610,26.867232
58C_10000_K4,MgPa,G7,FAM,17.049088,23S rRNA mutation,G7,JOE,18.049088,IC,G7,Atto610,26.867232
58C_10000_K4,MgPa,G8,FAM,17.035184,23S rRNA mutation,G8,JOE,18.022336,IC,G8,Atto610,25.964816
58C_10000_K4,MgPa,G8,FAM,17.035184,23S rRNA mutation,G8,JOE,18.022336,IC,G8,Atto610,25.964816
58C_10000_K4,MgPa,G9,FAM,17.035184,23S rRNA mutation,G9,JOE,18.022336,IC,G9,Atto610,25.549936
58C_10000_K4,MgPa,G9,FAM,17.035184,23S rRNA mutation,G9,JOE,18.022336,IC,G9,Atto610,25.549936
58C_10000_K5,MgPa,G10,FAM,17.022336,23S rRNA mutation,G10,JOE,18.022336,IC,G10,Atto610,25.977664
58C_10000_K5,MgPa,G10,FAM,17.022336,23S rRNA mutation,G10,JOE,18.022336,IC,G10,Atto610,25.977664
58C_10000_K5,MgPa,G11,FAM,17.022336,23S rRNA mutation,G11,JOE,18.022336,IC,G11,Atto610,26.035184
58C_10000_K5,MgPa,G11,FAM,17.022336,23S rRNA mutation,G11,JOE,18.022336,IC,G11,Atto610,26.035184
58C_10000_K5,MgPa,G12,FAM,17.010592,23S rRNA mutation,G12,JOE,18.035184,IC,G12,Atto610,26.022336
58C_10000_K5,MgPa,G12,FAM,17.010592,23S rRNA mutation,G12,JOE,18.035184,IC,G12,Atto610,26.022336
58T_10000_K2,MgPa,H1,FAM,16.989408,23S rRNA mutation,H1,JOE,18.475008,IC,H1,Atto610,25.950912
58T_10000_K2,MgPa,H1,FAM,16.989408,23S rRNA mutation,H1,JOE,18.475008,IC,H1,Atto610,25.950912
58T_10000_K2,MgPa,H2,FAM,17.022336,23S rRNA mutation,H2,JOE,18.950912,IC,H2,Atto610,25.903344
58T_10000_K2,MgPa,H2,FAM,17.022336,23S rRNA mutation,H2,JOE,18.950912,IC,H2,Atto610,25.903344
58T_10000_K2,MgPa,H3,FAM,17.010592,23S rRNA mutation,H3,JOE,18.213824,IC,H3,Atto610,25.964816
58T_10000_K2,MgPa,H3,FAM,17.010592,23S rRNA mutation,H3,JOE,18.213824,IC,H3,Atto610,25.964816
58T_10000_K3,MgPa,H4,FAM,17.035184,23S rRNA mutation,H4,JOE,18.096656,IC,H4,Atto610,25.376
58T_10000_K3,MgPa,H4,FAM,17.035184,23S rRNA mutation,H4,JOE,18.096656,IC,H4,Atto610,25.376
58T_10000_K3,MgPa,H5,FAM,17.035184,23S rRNA mutation,H5,JOE,18.828048,IC,H5,Atto610,25.964816
58T_10000_K3,MgPa,H5,FAM,17.035184,23S rRNA mutation,H5,JOE,18.828048,IC,H5,Atto610,25.964816
58T_10000_K3,MgPa,H6,FAM,17.035184,23S rRNA mutation,H6,JOE,18.807424,IC,H6,Atto610,25.524992
58T_10000_K3,MgPa,H6,FAM,17.035184,23S rRNA mutation,H6,JOE,18.807424,IC,H6,Atto610,25.524992
58T_10000_K4,MgPa,H7,FAM,17.035184,23S rRNA mutation,H7,JOE,18.695904,IC,H7,Atto610,26.010592
58T_10000_K4,MgPa,H7,FAM,17.035184,23S rRNA mutation,H7,JOE,18.695904,IC,H7,Atto610,26.010592
58T_10000_K4,MgPa,H8,FAM,17.022336,23S rRNA mutation,H8,JOE,18.786176,IC,H8,Atto610,25.624
58T_10000_K4,MgPa,H8,FAM,17.022336,23S rRNA mutation,H8,JOE,18.786176,IC,H8,Atto610,25.624
58T_10000_K4,MgPa,H9,FAM,17.022336,23S rRNA mutation,H9,JOE,18.885696,IC,H9,Atto610,26.022336
58T_10000_K4,MgPa,H9,FAM,17.022336,23S rRNA mutation,H9,JOE,18.885696,IC,H9,Atto610,26.022336
58T_10000_K5,MgPa,H10,FAM,17.022336,23S rRNA mutation,H10,JOE,18.807424,IC,H10,Atto610,25.977664
58T_10000_K5,MgPa,H10,FAM,17.022336,23S rRNA mutation,H10,JOE,18.807424,IC,H10,Atto610,25.977664
58T_10000_K5,MgPa,H11,FAM,16.989408,23S rRNA mutation,H11,JOE,18.672256,IC,H11,Atto610,25.280832
58T_10000_K5,MgPa,H11,FAM,16.989408,23S rRNA mutation,H11,JOE,18.672256,IC,H11,Atto610,25.280832
58T_10000_K5,MgPa,H12,FAM,17.0,23S rRNA mutation,H12,JOE,18.807424,IC,H12,Atto610,25.989408
58T_10000_K5,MgPa,H12,FAM,17.0,23S rRNA mutation,H12,JOE,18.807424,IC,H12,Atto610,25.989408
IC_K1,MgPa,A8,FAM,,23S rRNA mutation,A8,JOE,,IC,A8,Atto610,25.977664
IC_K1,MgPa,A8,FAM,,23S rRNA mutation,A8,JOE,,IC,A8,Atto610,25.977664
IC_K2,MgPa,A9,FAM,,23S rRNA mutation,A9,JOE,,IC,A9,Atto610,25.903344
IC_K2,MgPa,A9,FAM,,23S rRNA mutation,A9,JOE,,IC,A9,Atto610,25.903344
IC_K3,MgPa,A10,FAM,,23S rRNA mutation,A10,JOE,,IC,A10,Atto610,26.010592
IC_K3,MgPa,A10,FAM,,23S rRNA mutation,A10,JOE,,IC,A10,Atto610,26.010592
IC_K4,MgPa,A11,FAM,,23S rRNA mutation,A11,JOE,,IC,A11,Atto610,25.885696
IC_K4,MgPa,A11,FAM,,23S rRNA mutation,A11,JOE,,IC,A11,Atto610,25.885696
IC_K5,MgPa,A12,FAM,,23S rRNA mutation,A12,JOE,,IC,A12,Atto610,25.903344
IC_K5,MgPa,A12,FAM,,23S rRNA mutation,A12,JOE,,IC,A12,Atto610,25.903344
IC_K1,MgPa,B8,FAM,,23S rRNA mutation,B8,JOE,,IC,B8,Atto610,26.786176
IC_K1,MgPa,B8,FAM,,23S rRNA mutation,B8,JOE,,IC,B8,Atto610,26.786176
IC_K2,MgPa,B9,FAM,,23S rRNA mutation,B9,JOE,,IC,B9,Atto610,26.171952
IC_K2,MgPa,B9,FAM,,23S rRNA mutation,B9,JOE,,IC,B9,Atto610,26.171952
IC_K3,MgPa,B10,FAM,,23S rRNA mutation,B10,JOE,,IC,B10,Atto610,26.786176
IC_K3,MgPa,B10,FAM,,23S rRNA mutation,B10,JOE,,IC,B10,Atto610,26.786176
IC_K4,MgPa,B11,FAM,,23S rRNA mutation,B11,JOE,,IC,B11,Atto610,26.0
IC_K4,MgPa,B11,FAM,,23S rRNA mutation,B11,JOE,,IC,B11,Atto610,26.0
IC_K5,MgPa,B12,FAM,,23S rRNA mutation,B12,JOE,,IC,B12,Atto610,25.132768
IC_K5,MgPa,B12,FAM,,23S rRNA mutation,B12,JOE,,IC,B12,Atto610,25.132768
IC_K1,MgPa,C8,FAM,,23S rRNA mutation,C8,JOE,,IC,C8,Atto610,25.977664
IC_K1,MgPa,C8,FAM,,23S rRNA mutation,C8,JOE,,IC,C8,Atto610,25.977664
IC_K2,MgPa,C9,FAM,,23S rRNA mutation,C9,JOE,,IC,C9,Atto610,25.376
IC_K2,MgPa,C9,FAM,,23S rRNA mutation,C9,JOE,,IC,C9,Atto610,25.376
IC_K3,MgPa,C10,FAM,,23S rRNA mutation,C10,JOE,,IC,C10,Atto610,26.450064
IC_K3,MgPa,C10,FAM,,23S rRNA mutation,C10,JOE,,IC,C10,Atto610,26.450064
IC_K4,MgPa,C11,FAM,,23S rRNA mutation,C11,JOE,,IC,C11,Atto610,25.867232
IC_K4,MgPa,C11,FAM,,23S rRNA mutation,C11,JOE,,IC,C11,Atto610,25.867232
IC_K5,MgPa,C12,FAM,,23S rRNA mutation,C12,JOE,,IC,C12,Atto610,25.885696
IC_K5,MgPa,C12,FAM,,23S rRNA mutation,C12,JOE,,IC,C12,Atto610,25.885696
