Sample ID,AssayResultTarget,AssayResultTargetCode,Outcome,IsInconclusive,IsInvalid,IsRetest,AssayResult,AssayResultNotifications,SampleType,Filename(s),Barcode(s),Instrument ID(s),Analysis created at (UTC),Analysis created by,Analysis authorized at (UTC),Analysis authorized by,FF analysis software version,Assay,AssayCode,AP version,SampleTypeName,Target_1,Target_1_plates,Target_1_wells,Target_1_dye,Target_1_result,Target_1_cq,Target_1_endpoint,Target_1_notifications,Target_2,Target_2_plates,Target_2_wells,Target_2_dye,Target_2_result,Target_2_cq,Target_2_endpoint,Target_2_notifications,Target_3,Target_3_plates,Target_3_wells,Target_3_dye,Target_3_result,Target_3_cq,Target_3_endpoint,Target_3_notifications,Analysis external reference,Target_1_concentration,Target_2_concentration,Target_3_concentration,RetestReason,RetestAuditTrail,Target_1_audittrail,Target_2_audittrail,Target_3_audittrail
Sample 5MG,M. genitalium,M. genitalium,Not detected,FALSE,FALSE,FALSE,Not detected,,Regular,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Regular,MgPa,mg demo lc480 practice file cc names.ixo,E2,FAM,Not detected,,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,E2,JOE,Not detected,,,,IC,mg demo lc480 practice file cc names.ixo,E2,Atto610,Detected,23.764352,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Sample 5MG,23S rRNA mutation,23S rRNA mutation,Not detected,FALSE,FALSE,FALSE,Not detected,,Regular,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Regular,MgPa,mg demo lc480 practice file cc names.ixo,E2,FAM,Not detected,,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,E2,JOE,Not detected,,,,IC,mg demo lc480 practice file cc names.ixo,E2,Atto610,Detected,23.764352,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Sample 6MG,M. genitalium,M. genitalium,Detected,FALSE,FALSE,FALSE,Detected,,Regular,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Regular,MgPa,mg demo lc480 practice file cc names.ixo,F2,FAM,Detected,24.152,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,F2,JOE,Not detected,,,,IC,mg demo lc480 practice file cc names.ixo,F2,Atto610,Detected,23.828048,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Sample 6MG,23S rRNA mutation,23S rRNA mutation,Not detected,FALSE,FALSE,FALSE,Not detected,,Regular,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Regular,MgPa,mg demo lc480 practice file cc names.ixo,F2,FAM,Detected,24.152,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,F2,JOE,Not detected,,,,IC,mg demo lc480 practice file cc names.ixo,F2,Atto610,Detected,23.828048,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Pa,M. genitalium,M. genitalium,Detected,FALSE,FALSE,FALSE,Detected,,PositiveControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,"Positive control (MG, 23S rRNA mutant type)",MgPa,mg demo lc480 practice file cc names.ixo,B1,FAM,Detected,21.964816,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,B1,JOE,Detected,23.010592,,,IC,mg demo lc480 practice file cc names.ixo,B1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Pa,23S rRNA mutation,23S rRNA mutation,Detected,FALSE,FALSE,FALSE,Detected,,PositiveControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,"Positive control (MG, 23S rRNA mutant type)",MgPa,mg demo lc480 practice file cc names.ixo,B1,FAM,Detected,21.964816,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,B1,JOE,Detected,23.010592,,,IC,mg demo lc480 practice file cc names.ixo,B1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Pa,M. genitalium,M. genitalium,Detected,FALSE,FALSE,FALSE,Detected,,PositiveControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,"Positive control (MG, 23S rRNA mutant type)",MgPa,mg demo lc480 practice file cc names.ixo,C1,FAM,Detected,20.950912,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,C1,JOE,Detected,21.964816,,,IC,mg demo lc480 practice file cc names.ixo,C1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Pa,23S rRNA mutation,23S rRNA mutation,Detected,FALSE,FALSE,FALSE,Detected,,PositiveControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,"Positive control (MG, 23S rRNA mutant type)",MgPa,mg demo lc480 practice file cc names.ixo,C1,FAM,Detected,20.950912,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,C1,JOE,Detected,21.964816,,,IC,mg demo lc480 practice file cc names.ixo,C1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Pa,M. genitalium,M. genitalium,Detected,FALSE,FALSE,FALSE,Detected,,PositiveControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,"Positive control (MG, 23S rRNA mutant type)",MgPa,mg demo lc480 practice file cc names.ixo,D1,FAM,Detected,22.903344,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,D1,JOE,Detected,23.022336,,,IC,mg demo lc480 practice file cc names.ixo,D1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Pa,23S rRNA mutation,23S rRNA mutation,Detected,FALSE,FALSE,FALSE,Detected,,PositiveControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,"Positive control (MG, 23S rRNA mutant type)",MgPa,mg demo lc480 practice file cc names.ixo,D1,FAM,Detected,22.903344,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,D1,JOE,Detected,23.022336,,,IC,mg demo lc480 practice file cc names.ixo,D1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Pa,M. genitalium,M. genitalium,Detected,FALSE,FALSE,FALSE,Detected,,PositiveControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,"Positive control (MG, 23S rRNA mutant type)",MgPa,mg demo lc480 practice file cc names.ixo,E1,FAM,Detected,23.079872,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,E1,JOE,Detected,26,,,IC,mg demo lc480 practice file cc names.ixo,E1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Pa,23S rRNA mutation,23S rRNA mutation,Detected,FALSE,FALSE,FALSE,Detected,,PositiveControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,"Positive control (MG, 23S rRNA mutant type)",MgPa,mg demo lc480 practice file cc names.ixo,E1,FAM,Detected,23.079872,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,E1,JOE,Detected,26,,,IC,mg demo lc480 practice file cc names.ixo,E1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Pa,M. genitalium,M. genitalium,Detected,FALSE,FALSE,FALSE,Detected,,PositiveControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,"Positive control (MG, 23S rRNA mutant type)",MgPa,mg demo lc480 practice file cc names.ixo,F1,FAM,Detected,20.475008,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,F1,JOE,Detected,21.695904,,,IC,mg demo lc480 practice file cc names.ixo,F1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Pa,23S rRNA mutation,23S rRNA mutation,Detected,FALSE,FALSE,FALSE,Detected,,PositiveControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,"Positive control (MG, 23S rRNA mutant type)",MgPa,mg demo lc480 practice file cc names.ixo,F1,FAM,Detected,20.475008,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,F1,JOE,Detected,21.695904,,,IC,mg demo lc480 practice file cc names.ixo,F1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Nb,M. genitalium,M. genitalium,Not detected,FALSE,FALSE,FALSE,Not detected,,NegativeControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,No template control,MgPa,mg demo lc480 practice file cc names.ixo,G1,FAM,Not detected,,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,G1,JOE,Not detected,,,,IC,mg demo lc480 practice file cc names.ixo,G1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Nb,23S rRNA mutation,23S rRNA mutation,Not detected,FALSE,FALSE,FALSE,Not detected,,NegativeControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,No template control,MgPa,mg demo lc480 practice file cc names.ixo,G1,FAM,Not detected,,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,G1,JOE,Not detected,,,,IC,mg demo lc480 practice file cc names.ixo,G1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Na,M. genitalium,M. genitalium,Not detected,FALSE,FALSE,FALSE,Not detected,,NegativeControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Negative control,MgPa,mg demo lc480 practice file cc names.ixo,H1,FAM,Not detected,,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,H1,JOE,Not detected,,,,IC,mg demo lc480 practice file cc names.ixo,H1,Atto610,Detected,23.599488,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Na,23S rRNA mutation,23S rRNA mutation,Not detected,FALSE,FALSE,FALSE,Not detected,,NegativeControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Negative control,MgPa,mg demo lc480 practice file cc names.ixo,H1,FAM,Not detected,,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,H1,JOE,Not detected,,,,IC,mg demo lc480 practice file cc names.ixo,H1,Atto610,Detected,23.599488,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
