File Name,,,,,,,,,,,,
Runfile created by user,,,,,,,,,,,,
Analysis created by user,,,,,,,,,,,,
Run Started,,,,,,,,,,,,
Cycler Serial Number,,,,,,,,,,,,
FastFinder Version,,,,,,,,,,,,
Report created,,,,,,,,,,,,
Note,,,,,,,,,,,,
,,,,,,,,,,,,
Plugin,Mix,Colour compensation,Kit lot number,Well,Sample name,Fluor,Target,Cq,Sample comment,Audit trail,Warning,LIMS warning
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,C3,,,HSV-2,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,C3,,,IC,24.814,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,C3,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,C3,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,C3,,,T. pallidum,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,D1,,,HSV-2,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,D1,,,IC,25.676,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,D1,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,D1,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,D1,,,T. pallidum,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E1,,,HSV-2,24.933,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E1,,,IC,24.933,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E1,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E1,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E1,,,T. pallidum,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E4,,,HSV-2,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E4,,,IC,25.422,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E4,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E4,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E4,,,T. pallidum,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,G3,,,HSV-2,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,G3,,,IC,24.854,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,G3,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,G3,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,G3,,,T. pallidum,24.466,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,H3,,,HSV-2,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,H3,,,IC,24.213,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,H3,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,H3,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,H3,,,T. pallidum,26.27,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,H4,,,HSV-2,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,H4,,,IC,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,H4,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,H4,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,H4,,,T. pallidum,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,D3,,,HSV-2,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,D3,,,IC,25.137,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,D3,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,D3,,,VZV,22.793,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,D3,,,T. pallidum,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E3,,,HSV-2,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E3,,,IC,24.878,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E3,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E3,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,E3,,,T. pallidum,23.618,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,F1,,,HSV-2,21.872,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,F1,,,IC,24.961,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,F1,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,F1,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,F1,,,T. pallidum,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,F3,,,HSV-2,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,F3,,,IC,25.079,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,F3,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,F3,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,F3,,,T. pallidum,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,G1,,,HSV-2,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,G1,,,IC,24.727,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,G1,,,HSV-1,23.203,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,G1,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,G1,,,T. pallidum,,,,,
