F11,58G_10000_K5,17.213824,,
F11,58G_10000_K5,17.213824,,
F12,58G_10000_K5,17.213824,,
F12,58G_10000_K5,17.213824,,
G1,58C_10000_K2,17.010592,,
G1,58C_10000_K2,17.010592,,
G2,58C_10000_K2,17.022336,,
G2,58C_10000_K2,17.022336,,
G3,58C_10000_K2,17.022336,,
G3,58C_10000_K2,17.022336,,
G4,58C_10000_K3,17.035184,,
G4,58C_10000_K3,17.035184,,
G5,58C_10000_K3,17.022336,,
G5,58C_10000_K3,17.022336,,
G6,58C_10000_K3,17.010592,,
G6,58C_10000_K3,17.010592,,
G7,58C_10000_K4,17.049088,,
G7,58C_10000_K4,17.049088,,
G8,58C_10000_K4,17.035184,,
G8,58C_10000_K4,17.035184,,
G9,58C_10000_K4,17.035184,,
G9,58C_10000_K4,17.035184,,
G10,58C_10000_K5,17.022336,,
G10,58C_10000_K5,17.022336,,
G11,58C_10000_K5,17.022336,,
G11,58C_10000_K5,17.022336,,
G12,58C_10000_K5,17.010592,,
G12,58C_10000_K5,17.010592,,
H1,58T_10000_K2,16.989408,,
H1,58T_10000_K2,16.989408,,
H2,58T_10000_K2,17.022336,,
H2,58T_10000_K2,17.022336,,
H3,58T_10000_K2,17.010592,,
H3,58T_10000_K2,17.010592,,
H4,58T_10000_K3,17.035184,,
H4,58T_10000_K3,17.035184,,
H5,58T_10000_K3,17.035184,,
H5,58T_10000_K3,17.035184,,
H6,58T_10000_K3,17.035184,,
H6,58T_10000_K3,17.035184,,
H7,58T_10000_K4,17.035184,,
H7,58T_10000_K4,17.035184,,
H8,58T_10000_K4,17.022336,,
H8,58T_10000_K4,17.022336,,
H9,58T_10000_K4,17.022336,,
H9,58T_10000_K4,17.022336,,
H10,58T_10000_K5,17.022336,,
H10,58T_10000_K5,17.022336,,
H11,58T_10000_K5,16.989408,,
H11,58T_10000_K5,16.989408,,
H12,58T_10000_K5,17.0,,
H12,58T_10000_K5,17.0,,
A8,IC_K1,,,
A8,IC_K1,,,
A9,IC_K2,,,
A9,IC_K2,,,
A10,IC_K3,,,
A10,IC_K3,,,
A11,IC_K4,,,
A11,IC_K4,,,
A12,IC_K5,,,
A12,IC_K5,,,
B8,IC_K1,,,
B8,IC_K1,,,
B9,IC_K2,,,
B9,IC_K2,,,
B10,IC_K3,,,
B10,IC_K3,,,
B11,IC_K4,,,
B11,IC_K4,,,
B12,IC_K5,,,
B12,IC_K5,,,
C8,IC_K1,,,
C8,IC_K1,,,
C9,IC_K2,,,
C9,IC_K2,,,
C10,IC_K3,,,
C10,IC_K3,,,
C11,IC_K4,,,
C11,IC_K4,,,
C12,IC_K5,,,
C12,IC_K5,,,
Detector,Reporter,Start,End,Threshold
23S rRNA mutation,533-580 (Auto),(Auto),(Auto),(Auto)
Well,SampleName,Ct,,
A1,WT_10000_K1,27.351728,,
A1,WT_10000_K1,27.351728,,
A2,59G_10000_K1,17.977664,,
A2,59G_10000_K1,17.977664,,
A3,58G_10000_K1,20.0,,
A3,58G_10000_K1,20.0,,
A4,58C_10000_K1,18.0,,
A4,58C_10000_K1,18.0,,
A5,58T_10000_K1,18.235648,,
A5,58T_10000_K1,18.235648,,
B1,WT_10000_K1,26.950912,,
B1,WT_10000_K1,26.950912,,
B2,59G_10000_K1,18.010592,,
B2,59G_10000_K1,18.010592,,
B3,58G_10000_K1,20.079872,,
B3,58G_10000_K1,20.079872,,
B4,58C_10000_K1,18.049088,,
B4,58C_10000_K1,18.049088,,
B5,58T_10000_K1,18.807424,,
B5,58T_10000_K1,18.807424,,
C1,WT_10000_K1,27.599488,,
C1,WT_10000_K1,27.599488,,
C2,59G_10000_K1,18.010592,,
C2,59G_10000_K1,18.010592,,
C3,58G_10000_K1,20.096656,,
C3,58G_10000_K1,20.096656,,
C4,58C_10000_K1,18.022336,,
C4,58C_10000_K1,18.022336,,
C5,58T_10000_K1,18.695904,,
C5,58T_10000_K1,18.695904,,
D1,WT_10000_K2,27.258,,
D1,WT_10000_K2,27.258,,
D2,WT_10000_K2,27.049088,,
D2,WT_10000_K2,27.049088,,
D3,WT_10000_K2,27.213824,,
D3,WT_10000_K2,27.213824,,
D4,WT_10000_K3,27.064,,
D4,WT_10000_K3,27.064,,
D5,WT_10000_K3,27.903344,,
D5,WT_10000_K3,27.903344,,
D6,WT_10000_K3,26.989408,,
D6,WT_10000_K3,26.989408,,
D7,WT_10000_K4,27.624,,
D7,WT_10000_K4,27.624,,
D8,WT_10000_K4,27.049088,,
D8,WT_10000_K4,27.049088,,
D9,WT_10000_K4,27.064,,
D9,WT_10000_K4,27.064,,
D10,WT_10000_K5,26.920128,,
D10,WT_10000_K5,26.920128,,
D11,WT_10000_K5,27.010592,,
D11,WT_10000_K5,27.010592,,
D12,WT_10000_K5,26.920128,,
D12,WT_10000_K5,26.920128,,
E1,59G_10000_K2,18.010592,,
E1,59G_10000_K2,18.010592,,
E2,59G_10000_K2,18.010592,,
E2,59G_10000_K2,18.010592,,
E3,59G_10000_K2,18.010592,,
E3,59G_10000_K2,18.010592,,
E4,59G_10000_K3,18.022336,,
E4,59G_10000_K3,18.022336,,
E5,59G_10000_K3,18.0,,
E5,59G_10000_K3,18.0,,
E6,59G_10000_K3,18.010592,,
E6,59G_10000_K3,18.010592,,
E7,59G_10000_K4,18.022336,,
E7,59G_10000_K4,18.022336,,
E8,59G_10000_K4,18.022336,,
E8,59G_10000_K4,18.022336,,
E9,59G_10000_K4,18.010592,,
E9,59G_10000_K4,18.010592,,
E10,59G_10000_K5,18.010592,,
E10,59G_10000_K5,18.010592,,
E11,59G_10000_K5,18.010592,,
E11,59G_10000_K5,18.010592,,
E12,59G_10000_K5,18.0,,
E12,59G_10000_K5,18.0,,
F1,58G_10000_K2,20.064,,
F1,58G_10000_K2,20.064,,
F2,58G_10000_K2,20.049088,,
F2,58G_10000_K2,20.049088,,
F3,58G_10000_K2,20.064,,
F3,58G_10000_K2,20.064,,
F4,58G_10000_K3,20.079872,,
F4,58G_10000_K3,20.079872,,
F5,58G_10000_K3,20.035184,,
F5,58G_10000_K3,20.035184,,
F6,58G_10000_K3,20.096656,,
F6,58G_10000_K3,20.096656,,
F7,58G_10000_K4,20.079872,,
F7,58G_10000_K4,20.079872,,
F8,58G_10000_K4,20.079872,,
F8,58G_10000_K4,20.079872,,
F9,58G_10000_K4,20.064,,
F9,58G_10000_K4,20.064,,
F10,58G_10000_K5,20.258,,
F10,58G_10000_K5,20.258,,
F11,58G_10000_K5,20.049088,,
F11,58G_10000_K5,20.049088,,
F12,58G_10000_K5,20.096656,,
F12,58G_10000_K5,20.096656,,
G1,58C_10000_K2,18.035184,,
G1,58C_10000_K2,18.035184,,
G2,58C_10000_K2,18.035184,,
G2,58C_10000_K2,18.035184,,
G3,58C_10000_K2,18.022336,,
G3,58C_10000_K2,18.022336,,
G4,58C_10000_K3,18.049088,,
G4,58C_10000_K3,18.049088,,
G5,58C_10000_K3,18.010592,,
G5,58C_10000_K3,18.010592,,
G6,58C_10000_K3,18.0,,
G6,58C_10000_K3,18.0,,
G7,58C_10000_K4,18.049088,,
G7,58C_10000_K4,18.049088,,
G8,58C_10000_K4,18.022336,,
G8,58C_10000_K4,18.022336,,
G9,58C_10000_K4,18.022336,,
G9,58C_10000_K4,18.022336,,
G10,58C_10000_K5,18.022336,,
G10,58C_10000_K5,18.022336,,
G11,58C_10000_K5,18.022336,,
G11,58C_10000_K5,18.022336,,
G12,58C_10000_K5,18.035184,,
G12,58C_10000_K5,18.035184,,
H1,58T_10000_K2,18.475008,,
H1,58T_10000_K2,18.475008,,
H2,58T_10000_K2,18.950912,,
H2,58T_10000_K2,18.950912,,
H3,58T_10000_K2,18.213824,,
H3,58T_10000_K2,18.213824,,
H4,58T_10000_K3,18.096656,,
H4,58T_10000_K3,18.096656,,
H5,58T_10000_K3,18.828048,,
H5,58T_10000_K3,18.828048,,
H6,58T_10000_K3,18.807424,,
H6,58T_10000_K3,18.807424,,
H7,58T_10000_K4,18.695904,,
H7,58T_10000_K4,18.695904,,
H8,58T_10000_K4,18.786176,,
H8,58T_10000_K4,18.786176,,
H9,58T_10000_K4,18.885696,,
H9,58T_10000_K4,18.885696,,
H10,58T_10000_K5,18.807424,,
H10,58T_10000_K5,18.807424,,
H11,58T_10000_K5,18.672256,,
H11,58T_10000_K5,18.672256,,
H12,58T_10000_K5,18.807424,,
H12,58T_10000_K5,18.807424,,
A8,IC_K1,,,
A8,IC_K1,,,
A9,IC_K2,,,
A9,IC_K2,,,
A10,IC_K3,,,
A10,IC_K3,,,
A11,IC_K4,,,
A11,IC_K4,,,
A12,IC_K5,,,
A12,IC_K5,,,
B8,IC_K1,,,
B8,IC_K1,,,
B9,IC_K2,,,
B9,IC_K2,,,
B10,IC_K3,,,
B10,IC_K3,,,
B11,IC_K4,,,
B11,IC_K4,,,
B12,IC_K5,,,
B12,IC_K5,,,
C8,IC_K1,,,
C8,IC_K1,,,
C9,IC_K2,,,
C9,IC_K2,,,
C10,IC_K3,,,
C10,IC_K3,,,
C11,IC_K4,,,
C11,IC_K4,,,
C12,IC_K5,,,
C12,IC_K5,,,
Detector,Reporter,Start,End,Threshold
IC,533-640 (Auto),(Auto),(Auto),(Auto)
Well,SampleName,Ct,,
A1,WT_10000_K1,25.280832,,
A1,WT_10000_K1,25.280832,,
A2,59G_10000_K1,25.903344,,
A2,59G_10000_K1,25.903344,,
A3,58G_10000_K1,25.022336,,
A3,58G_10000_K1,25.022336,,
A4,58C_10000_K1,25.977664,,
A4,58C_10000_K1,25.977664,,
A5,58T_10000_K1,25.950912,,
A5,58T_10000_K1,25.950912,,
B1,WT_10000_K1,25.235648,,
B1,WT_10000_K1,25.235648,,
B2,59G_10000_K1,25.903344,,
B2,59G_10000_K1,25.903344,,
B3,58G_10000_K1,25.936,,
B3,58G_10000_K1,25.936,,
B4,58C_10000_K1,26.171952,,
B4,58C_10000_K1,26.171952,,
B5,58T_10000_K1,25.695904,,
B5,58T_10000_K1,25.695904,,
C1,WT_10000_K1,25.885696,,
C1,WT_10000_K1,25.885696,,
C2,59G_10000_K1,26.0,,
C2,59G_10000_K1,26.0,,
C3,58G_10000_K1,25.648272,,
C3,58G_10000_K1,25.648272,,
C4,58C_10000_K1,26.524992,,
C4,58C_10000_K1,26.524992,,
C5,58T_10000_K1,25.258,,
C5,58T_10000_K1,25.258,,
D1,WT_10000_K2,26.010592,,
D1,WT_10000_K2,26.010592,,
D2,WT_10000_K2,25.920128,,
D2,WT_10000_K2,25.920128,,
D3,WT_10000_K2,25.304096,,
D3,WT_10000_K2,25.304096,,
D4,WT_10000_K3,25.989408,,
D4,WT_10000_K3,25.989408,,
D5,WT_10000_K3,26.672256,,
D5,WT_10000_K3,26.672256,,
D6,WT_10000_K3,25.035184,,
D6,WT_10000_K3,25.035184,,
D7,WT_10000_K4,25.599488,,
D7,WT_10000_K4,25.599488,,
D8,WT_10000_K4,25.950912,,
D8,WT_10000_K4,25.950912,,
D9,WT_10000_K4,25.964816,,
D9,WT_10000_K4,25.964816,,
D10,WT_10000_K5,25.450064,,
D10,WT_10000_K5,25.450064,,
D11,WT_10000_K5,25.114304,,
D11,WT_10000_K5,25.114304,,
D12,WT_10000_K5,25.950912,,
D12,WT_10000_K5,25.950912,,
E1,59G_10000_K2,25.280832,,
E1,59G_10000_K2,25.280832,,
E2,59G_10000_K2,25.936,,
E2,59G_10000_K2,25.936,,
E3,59G_10000_K2,26.079872,,
E3,59G_10000_K2,26.079872,,
E4,59G_10000_K3,26.022336,,
E4,59G_10000_K3,26.022336,,
E5,59G_10000_K3,25.989408,,
E5,59G_10000_K3,25.989408,,
E6,59G_10000_K3,26.035184,,
E6,59G_10000_K3,26.035184,,
E7,59G_10000_K4,26.010592,,
E7,59G_10000_K4,26.010592,,
E8,59G_10000_K4,26.920128,,
E8,59G_10000_K4,26.920128,,
E9,59G_10000_K4,26.022336,,
E9,59G_10000_K4,26.022336,,
E10,59G_10000_K5,25.079872,,
E10,59G_10000_K5,25.079872,,
E11,59G_10000_K5,26.0,,
E11,59G_10000_K5,26.0,,
E12,59G_10000_K5,25.920128,,
E12,59G_10000_K5,25.920128,,
F1,58G_10000_K2,25.989408,,
F1,58G_10000_K2,25.989408,,
F2,58G_10000_K2,26.807424,,
F2,58G_10000_K2,26.807424,,
F3,58G_10000_K2,25.425216,,
F3,58G_10000_K2,25.425216,,
F4,58G_10000_K3,25.989408,,
F4,58G_10000_K3,25.989408,,
F5,58G_10000_K3,25.989408,,
F5,58G_10000_K3,25.989408,,
F6,58G_10000_K3,25.977664,,
F6,58G_10000_K3,25.977664,,
F7,58G_10000_K4,24.132768,,
F7,58G_10000_K4,24.132768,,
F8,58G_10000_K4,26.010592,,
F8,58G_10000_K4,26.010592,,
F9,58G_10000_K4,26.010592,,
F9,58G_10000_K4,26.010592,,
F10,58G_10000_K5,24.079872,,
F10,58G_10000_K5,24.079872,,
F11,58G_10000_K5,25.010592,,
F11,58G_10000_K5,25.010592,,
F12,58G_10000_K5,25.742,,
F12,58G_10000_K5,25.742,,
G1,58C_10000_K2,26.049088,,
G1,58C_10000_K2,26.049088,,
G2,58C_10000_K2,26.0,,
G2,58C_10000_K2,26.0,,
G3,58C_10000_K2,25.950912,,
G3,58C_10000_K2,25.950912,,
G4,58C_10000_K3,26.114304,,
G4,58C_10000_K3,26.114304,,
G5,58C_10000_K3,26.171952,,
G5,58C_10000_K3,26.171952,,
G6,58C_10000_K3,26.0,,
G6,58C_10000_K3,26.0,,
G7,58C_10000_K4,26.867232,,
G7,58C_10000_K4,26.867232,,
G8,58C_10000_K4,25.964816,,
G8,58C_10000_K4,25.964816,,
G9,58C_10000_K4,25.549936,,
G9,58C_10000_K4,25.549936,,
G10,58C_10000_K5,25.977664,,
G10,58C_10000_K5,25.977664,,
G11,58C_10000_K5,26.035184,,
G11,58C_10000_K5,26.035184,,
G12,58C_10000_K5,26.022336,,
G12,58C_10000_K5,26.022336,,
H1,58T_10000_K2,25.950912,,
H1,58T_10000_K2,25.950912,,
H2,58T_10000_K2,25.903344,,
H2,58T_10000_K2,25.903344,,
H3,58T_10000_K2,25.964816,,
H3,58T_10000_K2,25.964816,,
H4,58T_10000_K3,25.376,,
H4,58T_10000_K3,25.376,,
H5,58T_10000_K3,25.964816,,
H5,58T_10000_K3,25.964816,,
H6,58T_10000_K3,25.524992,,
H6,58T_10000_K3,25.524992,,
H7,58T_10000_K4,26.010592,,
H7,58T_10000_K4,26.010592,,
H8,58T_10000_K4,25.624,,
H8,58T_10000_K4,25.624,,
H9,58T_10000_K4,26.022336,,
H9,58T_10000_K4,26.022336,,
H10,58T_10000_K5,25.977664,,
H10,58T_10000_K5,25.977664,,
H11,58T_10000_K5,25.280832,,
H11,58T_10000_K5,25.280832,,
H12,58T_10000_K5,25.989408,,
H12,58T_10000_K5,25.989408,,
A8,IC_K1,25.977664,,
A8,IC_K1,25.977664,,
A9,IC_K2,25.903344,,
A9,IC_K2,25.903344,,
A10,IC_K3,26.010592,,
A10,IC_K3,26.010592,,
A11,IC_K4,25.885696,,
A11,IC_K4,25.885696,,
A12,IC_K5,25.903344,,
A12,IC_K5,25.903344,,
B8,IC_K1,26.786176,,
B8,IC_K1,26.786176,,
B9,IC_K2,26.171952,,
B9,IC_K2,26.171952,,
B10,IC_K3,26.786176,,
B10,IC_K3,26.786176,,
B11,IC_K4,26.0,,
B11,IC_K4,26.0,,
B12,IC_K5,25.132768,,
B12,IC_K5,25.132768,,
C8,IC_K1,25.977664,,
C8,IC_K1,25.977664,,
C9,IC_K2,25.376,,
C9,IC_K2,25.376,,
C10,IC_K3,26.450064,,
C10,IC_K3,26.450064,,
C11,IC_K4,25.867232,,
C11,IC_K4,25.867232,,
C12,IC_K5,25.885696,,
C12,IC_K5,25.885696,,
